t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
85.2100,-0.1585,1.2292,0.7665,5.0716,3.216,-0.888,-2.567,18.081,0.7,-4.5,32.2,-8.9,-201.0,1643.8,168.1,1999.2,251,2075,0.650,0.820,5.67,
85.2150,-0.1585,1.2292,0.7665,5.0716,3.237,-1.241,-1.406,17.384,0.7,-4.5,32.4,-12.4,-159.9,1612.1,126.9,1964.0,242,2060,0.610,0.280,5.07,
85.2200,-0.1585,1.2292,0.7665,5.0716,3.255,-1.542,-0.709,16.966,0.7,-4.4,32.5,-15.4,-115.8,1578.0,82.6,1926.9,198,2020,0.620,0.630,9.60,
85.2250,-0.0052,0.9794,0.7665,5.0716,3.270,-1.797,-0.291,16.715,0.7,-4.4,32.7,-18.0,0.0,1548.5,-33.4,1820.0,188,2001,0.530,1.050,5.94,
85.2300,-0.0052,0.9794,0.7665,5.0716,3.283,-2.015,-0.040,16.564,0.7,-4.4,32.8,-20.1,0.0,1525.4,-33.5,1794.7,171,1951,0.400,0.960,5.52,
85.2350,-0.0052,0.9794,0.8027,5.8602,3.194,-2.837,0.110,16.474,0.7,-4.4,31.9,-28.4,0.0,1508.3,-32.6,1769.4,112,1887,0.130,0.390,5.68,
85.2400,-0.0052,0.9794,0.8027,5.8602,3.117,-3.536,0.200,16.420,0.7,-4.4,31.2,-35.4,0.0,1496.1,-31.9,1750.2,26,1817,0.070,0.470,11.54,
85.2450,-0.0052,0.9794,0.8027,5.8602,3.053,-4.130,0.254,16.387,0.7,-4.4,30.5,-41.3,0.0,1487.6,-31.2,1735.7,30,1841,0.260,0.920,5.65,
85.2500,-0.0052,0.9794,0.8027,5.8602,2.998,-4.636,1.451,15.248,0.7,-4.4,30.0,-46.4,0.0,1441.5,-30.7,1684.6,29,1828,0.340,1.020,5.07,
85.2550,-0.0052,0.9794,0.8027,5.8602,2.951,-5.065,2.169,14.565,0.7,-4.3,29.5,-50.6,0.0,1389.2,-30.2,1628.1,13,1766,0.340,0.940,9.86,
85.2600,-0.0052,0.9794,0.8027,5.8602,2.911,-5.430,2.599,14.155,0.7,-4.3,29.1,-54.3,124.1,1343.1,-153.9,1578.3,6,1765,0.350,0.140,5.68,
85.2650,0.1262,0.5324,0.8027,5.8602,2.877,-5.740,2.858,13.910,0.7,-4.3,28.8,-57.4,154.5,1306.6,-183.9,1244.9,4,1720,0.350,0.110,5.07,
85.2700,0.1262,0.5324,0.9700,6.5300,2.765,-6.272,3.013,13.762,0.7,-4.3,27.6,-62.7,177.0,1279.4,-205.4,1212.4,-58,1618,0.000,0.790,7.87,
85.2750,0.1262,0.5324,0.9700,6.5300,2.669,-6.725,3.106,13.673,0.7,-4.3,26.7,-67.2,193.2,1259.9,-220.6,1188.3,-70,1315,0.110,0.780,12.54,
85.2800,0.1262,0.5324,0.9700,6.5300,2.587,-7.109,3.162,13.620,0.7,-4.3,25.9,-71.1,204.4,1246.3,-231.0,1170.8,-80,1262,0.020,1.100,5.66,
85.2850,0.1262,0.5324,0.9700,6.5300,2.518,-7.436,3.329,12.872,0.7,-4.3,25.2,-74.4,215.9,1211.2,-241.7,1132.5,-98,1279,0.040,0.650,5.07,
85.2900,0.1262,0.5324,0.9700,6.5300,2.459,-7.714,3.430,12.423,0.7,-4.3,24.6,-77.1,225.6,1173.9,-250.8,1092.5,-158,1253,0.140,0.130,8.90,
85.2950,0.1262,0.5324,0.9700,6.5300,2.409,-7.950,3.490,12.154,0.7,-4.3,24.1,-79.5,233.1,1141.9,-257.8,1058.1,-174,1220,0.240,0.350,5.66,
85.3000,0.2482,0.0660,0.9700,6.5300,2.367,-8.151,3.527,11.992,0.7,-4.3,23.7,-81.5,238.6,1116.9,-262.9,1031.0,-180,1178,0.230,0.640,5.01,
85.3050,0.2482,0.0660,1.1652,7.0825,2.364,-7.935,3.548,11.896,0.7,-4.3,23.6,-79.4,242.5,1098.4,-266.8,1014.7,-187,1142,0.190,0.900,5.68,
85.3100,0.2482,0.0660,1.1652,7.0825,2.362,-7.752,3.561,11.837,0.7,-4.3,23.6,-77.5,245.2,1085.2,-269.5,1003.3,-216,1093,0.230,1.100,12.10,
85.3150,0.2482,0.0660,1.1652,7.0825,2.360,-7.596,3.569,11.802,0.7,-4.3,23.6,-76.0,247.1,1076.0,-271.4,995.7,-216,1083,0.210,1.030,5.67,
85.3200,0.2482,0.0660,1.1652,7.0825,2.359,-7.464,4.111,10.976,0.7,-4.3,23.6,-74.6,263.4,1040.7,-287.6,961.8,-215,1072,0.210,0.670,5.07,
85.3250,0.2482,0.0660,1.1652,7.0825,2.358,-7.352,4.436,10.480,0.7,-4.3,23.6,-73.5,282.2,1001.7,-306.5,923.9,-223,1044,0.190,0.330,9.53,
85.3300,0.2482,0.0660,1.1652,7.0825,2.356,-7.256,4.631,10.182,0.7,-4.3,23.6,-72.6,299.0,967.6,-323.3,890.7,-223,1023,0.110,0.130,5.70,
85.3350,0.3784,-0.1976,1.1652,7.0825,2.355,-7.175,4.748,10.004,0.7,-4.3,23.6,-71.7,312.4,940.7,-336.6,864.6,-229,1000,0.040,0.150,5.07,
85.3400,0.3784,-0.1976,1.4014,7.5466,2.489,-6.132,4.819,9.897,0.7,-4.3,24.9,-61.3,322.3,920.7,-347.9,855.0,-294,925,0.020,0.530,8.45,
85.3450,0.3784,-0.1976,1.4014,7.5466,2.602,-5.246,4.861,9.832,0.7,-4.3,26.0,-52.5,329.5,906.4,-356.2,849.6,-278,904,0.060,0.960,12.61,
85.3500,0.3784,-0.1976,1.4014,7.5466,2.699,-4.493,4.886,9.794,0.7,-4.3,27.0,-44.9,334.5,896.4,-362.2,847.1,-235,878,0.400,1.270,5.65,
85.3550,0.3784,-0.1976,1.4014,7.5466,2.781,-3.852,4.409,8.517,0.7,-4.3,27.8,-38.5,324.1,844.5,-352.6,801.6,-223,864,0.600,1.310,5.07,
85.3600,0.3784,-0.1976,1.4014,7.5466,2.850,-3.308,4.122,7.751,0.7,-4.3,28.5,-33.1,309.9,785.7,-339.1,748.3,-256,873,0.720,1.090,8.93,
85.3650,0.3784,-0.1976,1.4014,7.5466,2.910,-2.845,3.951,7.292,0.7,-4.3,29.1,-28.5,296.6,733.9,-326.3,701.2,-255,854,0.790,0.620,5.65,
85.3700,0.5275,-0.1399,1.4014,7.5466,2.960,-2.452,3.848,7.016,0.7,-4.3,29.6,-24.5,285.7,692.9,-632.5,664.1,-230,823,0.950,0.300,5.07,
85.3750,0.5275,-0.1399,1.5639,7.8446,2.852,-1.446,3.786,6.851,0.7,-4.3,28.5,-14.5,277.4,662.4,-623.1,643.6,-203,743,1.180,0.260,5.68,
85.3800,0.5275,-0.1399,1.5639,7.8446,2.760,-0.592,3.749,6.751,0.7,-4.3,27.6,-5.9,271.4,640.5,-616.2,630.2,-511,670,1.780,0.440,11.95,
85.3850,0.5275,-0.1399,1.5639,7.8446,2.681,0.135,3.726,6.692,0.7,-4.3,26.8,1.3,267.2,625.2,-611.2,622.2,-430,672,1.740,0.630,5.66,
85.3900,0.5275,-0.1399,1.5639,7.8446,2.615,0.753,2.773,5.447,0.7,-4.3,26.1,7.5,237.9,571.2,-581.4,574.4,-422,674,2.210,0.650,5.07,
85.3950,0.5275,-0.1399,1.5639,7.8446,2.558,1.278,2.201,4.701,0.7,-4.3,25.6,12.8,204.4,512.0,-547.3,520.4,-463,641,2.250,0.870,9.52,
85.4000,0.5275,-0.1399,1.5639,7.8446,2.510,1.724,1.858,4.253,0.8,-4.3,25.1,17.2,174.7,460.3,-517.0,473.2,-439,621,2.170,1.070,5.71,
85.4050,0.5790,0.0279,1.5639,7.8446,2.470,2.103,1.652,3.984,0.8,-4.3,24.7,21.0,151.0,419.6,-523.9,436.3,-419,604,2.260,1.000,5.07,
85.4100,0.5790,0.0279,1.6445,7.9904,1.663,1.939,1.528,3.823,0.8,-4.3,16.6,19.4,133.4,389.4,-498.2,404.4,-439,499,2.170,1.150,8.49,
85.4150,0.5790,0.0279,1.6445,7.9904,0.977,1.799,1.454,3.726,0.8,-4.3,9.8,18.0,120.8,367.8,-478.7,381.4,-442,460,1.830,1.440,12.67,
85.4200,0.5790,0.0279,1.6445,7.9904,0.394,1.680,1.410,3.668,0.8,-4.3,3.9,16.8,111.9,352.7,-464.1,365.2,-465,455,1.580,1.240,5.70,
85.4250,0.5790,0.0279,1.6445,7.9904,-0.102,1.579,1.338,2.156,0.8,-4.3,-1.0,15.8,0.0,289.2,-347.2,300.7,-479,430,1.290,1.200,5.07,
85.4300,0.5790,0.0279,1.6445,7.9904,-0.523,1.493,1.295,1.249,0.8,-4.3,-5.2,14.9,0.0,218.5,-343.0,229.1,-446,379,1.160,1.180,8.91,
85.4350,0.5790,0.0279,1.6445,7.9904,-0.881,1.420,1.270,0.705,0.8,-4.3,-8.8,14.2,0.0,156.5,-339.4,166.3,-391,376,0.790,0.830,5.64,
85.4400,0.3408,-0.0385,1.6445,7.9904,-1.185,1.358,1.254,0.378,0.8,-4.3,-11.9,13.6,0.0,0.0,11.0,9.3,-371,329,1.020,0.580,5.07,
85.4450,0.3408,-0.0385,1.7143,7.9532,-2.149,0.282,1.245,0.182,0.8,-4.3,-21.5,2.8,0.0,0.0,20.6,-1.5,-412,258,0.740,0.520,5.64,
85.4500,0.3408,-0.0385,1.7143,7.9532,-2.968,-0.633,1.239,0.064,0.8,-4.3,-29.7,-6.3,0.0,0.0,28.8,-10.7,-122,100,0.150,0.360,12.11,
85.4550,0.3408,-0.0385,1.7143,7.9532,-3.664,-1.411,1.236,-0.006,0.8,-4.3,-36.6,-14.1,0.0,0.0,35.8,-18.4,-146,85,0.360,0.460,5.65,
85.4600,0.3408,-0.0385,1.7143,7.9532,-4.256,-2.072,0.831,-1.481,0.8,-4.3,-42.6,-20.7,0.0,0.0,41.7,-25.0,-190,84,0.080,0.380,5.07,
85.4650,0.3408,-0.0385,1.7143,7.9532,-4.759,-2.634,0.588,-2.366,0.8,-4.3,-47.6,-26.3,0.0,0.0,46.7,-30.7,-195,55,0.070,0.340,9.61,
85.4700,0.3408,-0.0385,1.7143,7.9532,-5.187,-3.112,0.442,-2.897,0.8,-4.3,-51.9,-31.1,0.0,-168.8,51.0,-204.2,-152,41,0.020,0.340,5.69,
85.4750,-0.0693,-0.4295,1.7143,7.9532,-5.550,-3.518,0.355,-3.215,0.8,-4.3,-55.5,-35.2,0.0,-217.0,54.7,-256.5,-127,33,0.040,0.340,5.07,
85.4800,-0.0693,-0.4295,1.7233,7.7440,-5.658,-4.518,0.303,-3.406,0.8,-4.3,-56.6,-45.2,0.0,-252.8,55.7,-302.3,-89,-50,0.060,0.050,8.46,
85.4850,-0.0693,-0.4295,1.7233,7.7440,-5.749,-5.368,0.271,-3.521,0.8,-4.3,-57.5,-53.7,0.0,-278.5,56.6,-336.5,-50,-72,0.100,0.010,12.61,
85.4900,-0.0693,-0.4295,1.7233,7.7440,-5.827,-6.090,-0.777,-4.619,0.8,-4.3,-58.3,-60.9,0.0,-333.4,57.4,-398.6,-36,-93,0.130,0.230,5.67,
85.4950,-0.0693,-0.4295,1.7233,7.7440,-5.893,-6.704,-1.406,-5.278,0.8,-4.3,-58.9,-67.0,0.0,-390.0,58.1,-461.4,-27,-178,0.120,0.200,9.32,
85.5000,-0.0693,-0.4295,1.7233,7.7440,-5.949,-7.226,-1.784,-5.674,0.8,-4.3,-59.5,-72.3,0.0,-438.3,58.6,-514.9,-32,-212,0.050,0.130,5.07,
85.5050,-0.3421,-0.9606,1.7233,7.7440,-5.996,-7.670,-2.010,-5.911,0.8,-4.3,-60.0,-76.7,0.0,-475.8,59.1,-845.0,-37,-298,0.020,0.100,5.48,
85.5100,-0.3421,-0.9606,1.7233,7.7440,-6.037,-8.047,-2.146,-6.053,0.8,-4.3,-60.4,-80.5,-121.1,-503.4,180.6,-876.4,-29,-367,0.000,0.070,5.63,
85.5150,-0.3421,-0.9606,1.6067,7.4008,-5.652,-8.350,-2.228,-6.139,0.8,-4.4,-56.5,-83.5,-135.0,-523.0,190.7,-899.1,-13,-502,0.020,0.290,5.77,
85.5200,-0.3421,-0.9606,1.6067,7.4008,-5.324,-8.609,-2.277,-6.190,0.8,-4.4,-53.2,-86.1,-144.8,-536.6,197.2,-915.3,79,-774,0.080,0.330,13.23,
85.5250,-0.3421,-0.9606,1.6067,7.4008,-5.046,-8.828,-3.156,-7.563,0.8,-4.4,-50.5,-88.3,-175.2,-594.3,224.9,-975.1,66,-738,0.250,0.260,5.64,
85.5300,-0.3421,-0.9606,1.6067,7.4008,-4.810,-9.015,-3.684,-8.388,0.8,-4.4,-48.1,-90.1,-208.3,-658.5,255.6,-1041.3,89,-736,0.340,0.180,9.33,
85.5350,-0.3421,-0.9606,1.6067,7.4008,-4.608,-9.173,-4.001,-8.882,0.8,-4.4,-46.1,-91.7,-237.0,-714.9,282.3,-1099.2,107,-771,0.390,0.540,5.07,
85.5400,-0.4255,-1.4249,1.6067,7.4008,-4.438,-9.308,-4.191,-9.179,0.8,-4.4,-44.4,-93.1,-259.6,-759.4,303.1,-1284.3,149,-872,0.460,0.800,5.64,
85.5450,-0.4255,-1.4249,1.6067,7.4008,-4.292,-9.422,-4.305,-9.357,0.8,-4.5,-42.9,-94.2,-276.3,-792.5,318.4,-1318.6,194,-981,0.480,0.810,7.30,
85.5500,-0.4255,-1.4249,1.3945,6.8906,-3.514,-8.932,-4.374,-9.464,0.8,-4.5,-35.1,-89.3,-288.2,-816.2,322.5,-1337.4,211,-1023,0.530,1.020,5.07,
85.5550,-0.4255,-1.4249,1.3945,6.8906,-2.853,-8.516,-4.415,-9.528,0.8,-4.5,-28.5,-85.2,-296.5,-832.7,324.2,-1349.8,256,-1186,0.580,0.510,11.96,
85.5600,-0.4255,-1.4249,1.3945,6.8906,-2.291,-8.162,-4.708,-10.461,0.8,-4.5,-22.9,-81.6,-309.7,-876.2,331.8,-1389.8,265,-1196,0.590,0.080,5.66,
85.5650,-0.4255,-1.4249,1.3945,6.8906,-1.813,-7.861,-4.884,-11.022,0.8,-4.5,-18.1,-78.6,-322.6,-922.5,339.9,-1433.1,254,-1231,0.680,0.040,9.34,
85.5700,-0.4255,-1.4249,1.3945,6.8906,-1.406,-7.605,-4.989,-11.358,0.8,-4.6,-14.1,-76.0,-333.3,-962.4,346.5,-1470.5,263,-1253,0.710,0.310,5.07,
85.5750,-0.4255,-1.4249,1.3945,6.8906,-1.061,-7.387,-5.053,-11.559,0.8,-4.6,-10.6,-73.9,-341.4,-993.6,351.2,-1499.5,295,-1314,0.690,0.690,5.09,
85.5800,-0.3573,-1.6435,1.3945,6.8906,-0.768,-7.202,-5.091,-11.681,0.8,-4.6,-7.7,-72.0,-347.4,-1016.6,354.2,-1586.3,305,-1364,0.610,0.840,5.03,
85.5850,-0.3573,-1.6435,1.1385,6.2867,-0.283,-5.988,-5.113,-11.753,0.8,-4.6,-2.8,-59.9,-351.6,-1033.1,353.6,-1590.7,311,-1403,0.600,0.770,5.70,
85.5900,-0.3573,-1.6435,1.1385,6.2867,0.128,-4.955,-5.127,-11.797,0.8,-4.7,1.3,-49.6,-354.5,-1044.5,352.4,-1591.8,386,-1526,0.430,0.220,13.58,
85.5950,-0.3573,-1.6435,1.1385,6.2867,0.478,-4.078,-5.135,-11.823,0.8,-4.7,4.8,-40.8,-356.5,-1052.3,350.9,-1590.9,431,-1518,0.020,0.160,5.62,
85.6000,-0.3573,-1.6435,1.1385,6.2867,0.776,-3.332,-5.856,-12.599,0.8,-4.7,7.8,-33.3,-377.9,-1085.0,369.3,-1616.1,441,-1512,0.230,0.190,5.07,
85.6050,-0.3573,-1.6435,1.1385,6.2867,1.029,-2.698,-6.289,-13.065,0.8,-4.7,10.3,-27.0,-402.8,-1121.3,391.7,-1646.1,420,-1547,0.370,0.630,9.61,
85.6100,-0.2851,-1.4962,1.1385,6.2867,1.244,-2.159,-6.549,-13.345,0.8,-4.7,12.4,-21.6,-425.1,-1153.2,411.8,-1628.4,450,-1550,0.310,0.680,5.63,
85.6150,-0.2851,-1.4962,1.1385,6.2867,1.427,-1.701,-6.705,-13.513,0.8,-4.8,14.3,-17.0,-442.8,-1178.4,427.7,-1649.0,489,-1570,0.390,0.410,5.80,
85.6200,-0.2851,-1.4962,0.8115,5.5871,1.045,-0.522,-6.798,-13.613,0.8,-4.8,10.4,-5.2,-456.0,-1197.1,444.7,-1656.0,501,-1614,0.880,0.130,5.70,
85.6250,-0.2851,-1.4962,0.8115,5.5871,0.720,0.479,-6.854,-13.674,0.8,-4.8,7.2,4.8,-465.5,-1210.5,457.5,-1659.4,452,-1626,0.710,0.040,13.29,
85.6300,-0.2851,-1.4962,0.8115,5.5871,0.444,1.331,-6.888,-14.113,0.8,-4.8,4.4,13.3,-472.2,-1234.4,466.9,-1674.8,470,-1649,0.550,0.580,5.64,
85.6350,-0.2851,-1.4962,0.8115,5.5871,0.210,2.054,-6.908,-14.376,0.8,-4.9,2.1,20.5,-476.7,-1258.2,473.8,-1691.3,478,-1646,0.460,0.480,9.35,
85.6400,-0.2851,-1.4962,0.8115,5.5871,0.010,2.669,-6.920,-14.534,0.8,-4.9,0.1,26.7,-479.8,-1278.1,478.8,-1705.2,456,-1634,0.310,0.110,5.07,
85.6450,-0.3901,-1.1989,0.8115,5.5871,-0.159,3.192,-6.927,-14.629,0.8,-4.9,-1.6,31.9,-481.8,-1293.5,482.6,-1626.2,444,-1668,0.210,0.190,5.75,
85.6500,-0.3901,-1.1989,0.8115,5.5871,-0.303,3.637,-6.932,-14.686,0.8,-4.9,-3.0,36.4,-483.2,-1304.8,485.4,-1633.0,460,-1690,0.070,0.100,7.25,
85.6550,-0.3901,-1.1989,0.4741,4.8306,-0.979,3.695,-6.934,-14.720,0.8,-4.9,-9.8,37.0,-484.1,-1312.8,493.0,-1640.5,446,-1681,0.060,0.220,5.07,
85.6600,-0.3901,-1.1989,0.4741,4.8306,-1.554,3.745,-6.936,-14.741,0.8,-5.0,-15.5,37.5,-484.6,-1318.4,499.3,-1645.5,415,-1629,0.360,0.460,13.21,
85.6650,-0.3901,-1.1989,0.4741,4.8306,-2.043,3.788,-6.668,-15.246,0.8,-5.0,-20.4,37.9,-477.5,-1339.9,497.1,-1666.6,408,-1636,0.470,0.000,5.71,
85.6700,-0.3901,-1.1989,0.4741,4.8306,-2.458,3.824,-6.508,-15.548,0.8,-5.0,-24.6,38.2,-468.7,-1363.7,492.4,-1690.1,375,-1656,0.660,0.240,10.13,
85.6750,-0.3901,-1.1989,0.4741,4.8306,-2.811,3.855,-6.411,-15.730,0.8,-5.0,-28.1,38.5,-460.7,-1384.5,488.0,-1710.6,377,-1669,0.730,0.220,5.67,
85.6800,-0.6403,-1.0739,0.4741,4.8306,-3.111,3.881,-6.353,-15.839,0.8,-5.0,-31.1,38.8,-454.3,-1400.9,868.8,-1689.3,389,-1682,0.700,0.600,5.07,
85.6850,-0.6403,-1.0739,0.1486,4.0116,-3.417,3.198,-6.319,-15.904,0.8,-5.0,-34.2,32.0,-449.5,-1413.1,867.1,-1708.3,422,-1688,0.560,0.600,7.30,
85.6900,-0.6403,-1.0739,0.1486,4.0116,-3.676,2.618,-6.298,-15.944,0.8,-5.1,-36.8,26.2,-446.1,-1421.8,866.2,-1722.9,763,-1686,0.650,0.040,11.56,
85.6950,-0.6403,-1.0739,0.1486,4.0116,-3.897,2.124,-6.285,-15.967,0.8,-5.1,-39.0,21.2,-443.6,-1427.9,866.0,-1733.9,824,-1670,0.230,0.110,5.61,
85.7000,-0.6403,-1.0739,0.1486,4.0116,-4.085,1.705,-6.636,-16.563,0.8,-5.1,-40.8,17.0,-452.0,-1453.0,876.3,-1763.2,785,-1677,0.280,0.370,5.02,
85.7050,-0.6403,-1.0739,0.1486,4.0116,-4.244,1.348,-6.846,-16.921,0.8,-5.1,-42.4,13.5,-462.9,-1481.0,888.8,-1794.8,639,-1736,0.260,0.730,10.30,
85.7100,-0.6403,-1.0739,0.1486,4.0116,-4.380,1.045,-6.973,-17.135,0.7,-5.1,-43.8,10.5,-473.0,-1505.5,900.2,-1822.3,673,-1718,0.800,0.530,5.63,
85.7150,-0.9163,-1.1723,0.1486,4.0116,-4.495,0.788,-7.048,-17.264,0.7,-5.1,-44.9,7.9,-481.1,-1524.8,1075.1,-1873.7,690,-1725,0.920,0.340,5.07,
85.7200,-0.9163,-1.1723,-0.1926,3.1279,-4.442,0.183,-7.094,-17.341,0.7,-5.1,-44.4,1.8,-487.3,-1539.2,1080.8,-1894.2,718,-1782,1.410,0.190,9.14,
85.7250,-0.9163,-1.1723,-0.1926,3.1279,-4.397,-0.331,-7.121,-17.388,0.7,-5.2,-44.0,-3.3,-491.8,-1549.5,1084.9,-1909.6,925,-1822,2.030,1.110,12.66,
85.7300,-0.9163,-1.1723,-0.1926,3.1279,-4.358,-0.768,-6.824,-17.729,0.7,-5.2,-43.6,-7.7,-486.1,-1567.9,1078.8,-1932.5,882,-1827,2.050,0.980,5.66,
85.7350,-0.9163,-1.1723,-0.1926,3.1279,-4.325,-1.140,-6.646,-17.934,0.6,-5.2,-43.3,-11.4,-477.8,-1586.4,1070.2,-1954.7,937,-1842,1.950,0.380,8.64,
85.7400,-0.9163,-1.1723,-0.1926,3.1279,-4.298,-1.456,-6.539,-18.056,0.6,-5.2,-43.0,-14.6,-469.8,-1601.8,1061.9,-1973.3,941,-1859,1.720,0.160,5.07,
85.7450,-1.0483,-1.2772,-0.1926,3.1279,-4.274,-1.724,-6.475,-18.130,0.6,-5.2,-42.7,-17.2,-463.1,-1613.8,1134.2,-2019.4,941,-1909,1.440,0.580,5.67,
85.7500,-1.0483,-1.2772,-0.1926,3.1279,-4.254,-1.952,-6.436,-18.174,0.6,-5.2,-42.5,-19.5,-458.1,-1622.6,1129.0,-2030.5,950,-1930,1.400,0.890,5.05,
85.7550,-1.0483,-1.2772,-0.5080,2.2029,-3.381,-1.508,-6.413,-18.201,0.6,-5.3,-33.8,-15.1,-454.4,-1628.8,1116.6,-2032.3,998,-1957,1.520,0.860,5.72,
85.7600,-1.0483,-1.2772,-0.5080,2.2029,-2.639,-1.131,-6.399,-18.217,0.5,-5.3,-26.4,-11.3,-451.8,-1633.1,1106.7,-2032.8,1021,-1995,1.790,0.100,13.09,
85.7650,-1.0483,-1.2772,-0.5080,2.2029,-2.008,-0.810,-6.391,-18.226,0.5,-5.3,-20.1,-8.1,-450.1,-1636.0,1098.6,-2032.6,1034,-1985,2.220,0.440,5.66,
85.7700,-1.0483,-1.2772,-0.5080,2.2029,-1.472,-0.538,-6.386,-18.859,0.5,-5.3,-14.7,-5.4,-448.8,-1660.5,1092.0,-2054.4,1044,-1992,2.460,0.850,5.07,
85.7750,-1.0483,-1.2772,-0.5080,2.2029,-1.016,-0.306,-6.383,-19.238,0.5,-5.3,-10.2,-3.1,-448.0,-1688.9,1086.7,-2080.4,1078,-1991,2.350,0.640,9.55,
85.7800,-1.0483,-1.2772,-0.5080,2.2029,-0.629,-0.109,-6.381,-19.466,0.4,-5.4,-6.3,-1.1,-447.5,-1714.1,1082.3,-2103.7,1072,-2028,1.750,0.020,5.69,
85.7850,-0.8580,-1.1407,-0.5080,2.2029,-0.299,0.058,-6.380,-19.602,0.4,-5.4,-3.0,0.6,-447.1,-1734.1,964.5,-2081.1,1081,-2051,1.670,0.070,5.08,
85.7900,-0.8580,-1.1407,-0.8168,1.2145,0.921,0.855,-6.380,-19.684,0.4,-5.4,9.2,8.6,-446.9,-1749.1,952.1,-2088.2,1093,-2088,1.200,0.450,7.31,
85.7950,-0.8580,-1.1407,-0.8168,1.2145,1.958,1.533,-6.379,-19.734,0.4,-5.4,19.6,15.3,-446.8,-1759.9,941.6,-2092.2,1035,-2078,0.830,0.360,13.28,
85.8000,-0.8580,-1.1407,-0.8168,1.2145,2.839,2.109,-6.603,-20.121,0.4,-5.4,28.4,21.1,-452.9,-1780.3,939.0,-2106.8,1057,-2086,0.850,0.170,5.66,
85.8050,-0.8580,-1.1407,-0.8168,1.2145,3.588,2.598,-6.737,-20.354,0.3,-5.5,35.9,26.0,-460.4,-1800.9,939.0,-2122.6,1057,-2085,1.000,0.340,10.40,
85.8100,-0.8580,-1.1407,-0.8168,1.2145,4.225,3.014,-6.817,-20.493,0.3,-5.5,42.2,30.1,-467.1,-1818.3,939.3,-2135.8,1056,-2105,0.930,0.600,6.05,
85.8150,-0.4254,-0.8902,-0.8168,1.2145,4.766,3.368,-6.866,-20.577,0.3,-5.5,47.7,33.7,-472.5,-1831.8,424.5,-2070.6,1072,-2132,0.660,0.210,5.07,
85.8200,-0.4254,-0.8902,-1.1471,0.1672,5.361,3.098,-6.895,-20.627,0.3,-5.5,53.6,31.0,-476.6,-1841.6,422.6,-2083.2,1081,-2150,0.210,0.180,9.13,
85.8250,-0.4254,-0.8902,-1.1471,0.1672,5.866,2.868,-6.912,-20.657,0.3,-5.5,58.7,28.7,-479.5,-1848.6,420.5,-2092.5,564,-2078,0.310,0.480,13.32,
85.8300,-0.4254,-0.8902,-1.1471,0.1672,6.295,2.673,-6.520,-20.944,0.3,-5.5,63.0,26.7,-470.2,-1863.2,407.0,-2109.0,507,-2069,0.070,0.370,5.63,
85.8350,-0.4254,-0.8902,-1.1471,0.1672,6.660,2.507,-6.284,-21.116,0.3,-5.5,66.6,25.1,-458.1,-1878.1,391.2,-2125.6,560,-2081,0.070,0.030,8.82,
85.8400,-0.4254,-0.8902,-1.1471,0.1672,6.970,2.366,-6.143,-21.219,0.3,-5.6,69.7,23.7,-446.9,-1890.7,376.8,-2139.7,572,-2072,0.170,0.440,5.07,
85.8450,-0.4254,-0.8902,-1.1471,0.1672,7.234,2.246,-6.058,-21.281,0.3,-5.6,72.3,22.5,-437.7,-1900.6,365.1,-2150.7,588,-2118,0.180,0.910,5.65,
85.8500,-0.0231,-0.8754,-1.1471,0.1672,7.458,2.144,-6.007,-21.318,0.3,-5.6,74.6,21.4,-430.9,-1907.8,355.9,-2154.6,569,-2139,0.100,0.810,5.02,
85.8550,-0.0231,-0.8754,-1.4297,-0.9132,7.162,1.420,-5.977,-21.341,0.3,-5.6,71.6,14.2,-425.9,-1912.9,353.9,-2167.0,540,-2126,0.030,0.510,5.07,
85.8600,-0.0231,-0.8754,-1.4297,-0.9132,6.910,0.804,-5.958,-21.354,0.3,-5.6,69.1,8.0,-422.4,-1916.5,352.9,-2176.7,564,-2117,0.070,0.520,12.19,
85.8650,-0.0231,-0.8754,-1.4297,-0.9132,6.696,0.280,-5.947,-21.362,0.3,-5.6,67.0,2.8,-419.9,-1918.9,352.7,-2184.4,535,-2115,0.040,1.520,5.67,
85.8700,-0.0231,-0.8754,-1.4297,-0.9132,6.514,-0.165,-5.404,-21.322,0.3,-5.6,65.1,-1.6,-403.3,-1919.0,337.8,-2188.8,494,-2130,0.170,1.470,5.07,
85.8750,-0.0231,-0.8754,-1.4297,-0.9132,6.360,-0.543,-5.078,-21.298,0.3,-5.6,63.6,-5.4,-384.1,-1918.1,320.2,-2191.8,449,-2146,0.230,0.620,10.19,
85.8800,-0.0231,-0.8754,-1.4297,-0.9132,6.228,-0.864,-4.882,-21.284,0.3,-5.6,62.3,-8.6,-367.2,-1917.1,304.6,-2194.0,427,-2164,0.150,0.470,5.65,
